-1.031493999999999911e+00,-2.832000000000000142e-02,2.929700000000000013e-02,1.000980000000000064e-01,-7.251000000000000500e-02,1.046631000000000089e+00
-1.000000000000000000e+00,-2.392599999999999935e-02,2.856399999999999911e-02,1.225590000000000013e-01,-5.151399999999999729e-02,1.003417999999999921e+00
-9.858400000000000496e-01,1.098599999999999924e-02,5.858999999999999625e-03,1.088869999999999977e-01,-4.247999999999999693e-02,1.048828000000000094e+00
-9.404299999999999882e-01,-2.075199999999999961e-02,1.440400000000000014e-02,1.315919999999999868e-01,-6.494099999999999873e-02,1.000243999999999911e+00
-9.196779999999999955e-01,-2.636700000000000155e-02,1.879899999999999974e-02,1.115720000000000045e-01,3.076200000000000115e-02,1.033690999999999915e+00
-9.404299999999999882e-01,-7.543900000000000605e-02,3.661999999999999891e-03,1.396479999999999944e-01,3.930700000000000166e-02,1.026367000000000029e+00
-9.760739999999999972e-01,-9.521499999999999408e-02,-7.812000000000000367e-03,2.207030000000000103e-01,-2.123999999999999846e-02,1.013671999999999906e+00
-9.475099999999999634e-01,-8.422899999999999832e-02,-1.586900000000000116e-02,1.889649999999999941e-01,5.810499999999999693e-02,1.088378999999999985e+00
-9.252930000000000321e-01,-6.762700000000000655e-02,0.000000000000000000e+00,1.855469999999999897e-01,6.909200000000000064e-02,1.061768000000000045e+00
-9.216309999999999780e-01,-1.137699999999999961e-01,-4.638999999999999894e-03,2.395019999999999927e-01,1.394040000000000001e-01,1.072020999999999891e+00
-9.436039999999999983e-01,-1.657710000000000017e-01,-3.906000000000000184e-03,2.661129999999999884e-01,1.560060000000000058e-01,1.042969000000000035e+00
-9.538569999999999549e-01,-1.916499999999999870e-01,-8.300999999999999351e-03,2.768550000000000177e-01,1.728520000000000056e-01,9.941410000000000524e-01
-9.799799999999999622e-01,-2.436520000000000075e-01,7.080000000000000356e-03,3.198239999999999972e-01,2.385249999999999870e-01,9.802250000000000130e-01
-9.003910000000000524e-01,-2.573239999999999972e-01,1.953000000000000092e-03,3.229980000000000073e-01,2.695310000000000206e-01,9.382319999999999549e-01
-8.916020000000000056e-01,-2.687990000000000101e-01,1.757799999999999987e-02,3.122559999999999780e-01,2.976070000000000104e-01,8.459470000000000045e-01
-9.218750000000000000e-01,-2.172850000000000059e-01,-2.026400000000000076e-02,3.190919999999999868e-01,3.203119999999999856e-01,8.718259999999999899e-01
-8.842769999999999797e-01,-2.927250000000000130e-01,-9.770000000000000039e-04,3.398439999999999794e-01,3.493649999999999811e-01,8.515620000000000411e-01
-8.454589999999999606e-01,-3.371580000000000132e-01,4.638999999999999894e-03,4.062500000000000000e-01,3.337399999999999811e-01,8.559569999999999679e-01
-8.911130000000000440e-01,-3.669430000000000192e-01,-1.000999999999999980e-02,4.279789999999999983e-01,3.879389999999999783e-01,8.706049999999999622e-01
-8.881839999999999735e-01,-3.295899999999999941e-01,-4.394999999999999601e-03,4.362789999999999724e-01,3.828119999999999856e-01,8.481450000000000378e-01
-8.625490000000000101e-01,-3.598629999999999884e-01,-8.788999999999999937e-03,4.404299999999999882e-01,4.309080000000000132e-01,8.715819999999999679e-01
-8.605960000000000276e-01,-3.967289999999999983e-01,-2.439999999999999949e-04,4.794919999999999738e-01,4.096679999999999766e-01,6.982420000000000293e-01
-8.649900000000000366e-01,-4.309080000000000132e-01,-7.812000000000000367e-03,4.990229999999999944e-01,4.279789999999999983e-01,6.840819999999999679e-01
-8.339839999999999476e-01,-4.804689999999999794e-01,8.056999999999999926e-03,5.109860000000000513e-01,4.865720000000000045e-01,7.272950000000000248e-01
-8.547360000000000513e-01,-5.065920000000000423e-01,-1.709000000000000016e-03,5.122069999999999679e-01,4.953609999999999958e-01,7.724609999999999532e-01
-8.386230000000000073e-01,-4.731449999999999823e-01,-2.294900000000000065e-02,5.327150000000000496e-01,4.562990000000000101e-01,6.589359999999999662e-01
-8.098140000000000338e-01,-5.349120000000000541e-01,-6.836000000000000063e-03,5.705569999999999808e-01,4.782710000000000017e-01,6.418460000000000276e-01
-8.100589999999999735e-01,-5.310059999999999780e-01,-1.025399999999999923e-02,5.646970000000000045e-01,4.838870000000000116e-01,6.577150000000000496e-01
-7.946779999999999955e-01,-5.622559999999999780e-01,-2.832000000000000142e-02,5.954589999999999606e-01,4.851070000000000104e-01,5.910640000000000338e-01
-7.910160000000000524e-01,-5.656740000000000101e-01,-9.520999999999999949e-03,6.005859999999999532e-01,5.332029999999999825e-01,6.611329999999999707e-01
-7.709960000000000147e-01,-5.844730000000000203e-01,9.770000000000000039e-04,6.564940000000000220e-01,4.250490000000000101e-01,5.353999999999999870e-01
-7.360839999999999606e-01,-5.808109999999999662e-01,3.661999999999999891e-03,6.542970000000000175e-01,5.258789999999999853e-01,5.124509999999999899e-01
-7.055660000000000265e-01,-6.000980000000000203e-01,7.323999999999999781e-03,6.276859999999999662e-01,4.768069999999999808e-01,5.351559999999999651e-01
-6.999509999999999899e-01,-6.447749999999999870e-01,2.441000000000000027e-03,6.833500000000000130e-01,5.200200000000000378e-01,5.161130000000000440e-01
-6.972660000000000524e-01,-6.586910000000000265e-01,6.104000000000000051e-03,6.884770000000000056e-01,4.577640000000000042e-01,5.214839999999999476e-01
-6.787109999999999532e-01,-6.596680000000000321e-01,-6.591999999999999769e-03,6.948239999999999972e-01,4.978029999999999955e-01,4.577640000000000042e-01
-6.728520000000000056e-01,-6.662599999999999634e-01,3.418000000000000031e-03,7.036130000000000440e-01,4.609380000000000144e-01,4.748539999999999983e-01
-6.577150000000000496e-01,-7.131349999999999634e-01,1.025399999999999923e-02,7.653809999999999780e-01,5.090329999999999577e-01,4.355470000000000175e-01
-6.120609999999999662e-01,-7.888180000000000192e-01,4.052700000000000052e-02,8.339839999999999476e-01,4.951169999999999738e-01,3.586429999999999896e-01
-5.969240000000000101e-01,-8.962400000000000366e-01,8.715799999999999936e-02,9.016110000000000513e-01,5.310059999999999780e-01,3.918460000000000276e-01
-5.515139999999999487e-01,-8.767089999999999606e-01,9.790000000000000091e-02,9.587400000000000366e-01,5.410160000000000524e-01,3.344730000000000203e-01
-5.454099999999999504e-01,-8.898930000000000451e-01,8.642600000000000282e-02,9.687500000000000000e-01,5.500490000000000101e-01,2.993160000000000265e-01
-5.849609999999999532e-01,-9.118650000000000366e-01,8.373999999999999500e-02,9.406740000000000101e-01,4.123539999999999983e-01,3.198239999999999972e-01
-5.830079999999999707e-01,-9.118650000000000366e-01,1.389160000000000117e-01,9.738769999999999927e-01,6.342769999999999797e-01,2.104489999999999972e-01
-5.273440000000000349e-01,-9.890139999999999487e-01,1.208499999999999991e-01,9.765620000000000411e-01,4.790039999999999853e-01,2.827149999999999941e-01
-4.682620000000000116e-01,-9.907230000000000203e-01,1.147460000000000008e-01,1.047852000000000006e+00,5.732420000000000293e-01,1.818849999999999911e-01
-4.877929999999999766e-01,-1.002440999999999915e+00,1.457519999999999927e-01,1.003417999999999921e+00,5.036620000000000541e-01,2.092289999999999983e-01
-5.034180000000000321e-01,-9.484860000000000513e-01,1.179199999999999970e-01,1.017822000000000005e+00,4.208979999999999944e-01,1.477050000000000030e-01
-4.838870000000000116e-01,-1.002685999999999966e+00,1.262209999999999999e-01,1.023925999999999892e+00,4.130860000000000087e-01,2.177729999999999944e-01
-4.689940000000000220e-01,-1.013427999999999995e+00,1.069340000000000013e-01,1.059082000000000079e+00,4.606930000000000192e-01,1.628419999999999868e-01
-4.560549999999999882e-01,-1.020996000000000015e+00,1.213380000000000014e-01,1.053223000000000020e+00,5.273440000000000349e-01,1.721189999999999942e-01
-4.550779999999999825e-01,-9.934079999999999577e-01,9.081999999999999795e-02,1.038818000000000019e+00,3.920899999999999941e-01,1.762700000000000100e-01
-4.638669999999999738e-01,-1.041747999999999896e+00,1.398929999999999896e-01,1.063965000000000050e+00,4.008789999999999853e-01,1.015619999999999995e-01
-4.357909999999999839e-01,-1.036132999999999971e+00,1.340330000000000132e-01,1.067871000000000015e+00,4.514159999999999839e-01,8.911099999999999577e-02
-3.515619999999999856e-01,-1.089599999999999902e+00,1.533200000000000118e-01,1.124756000000000089e+00,4.152830000000000132e-01,1.174319999999999947e-01
-3.662110000000000087e-01,-1.001220999999999917e+00,1.491699999999999970e-01,1.049805000000000099e+00,5.258789999999999853e-01,1.669920000000000015e-01
-3.706050000000000177e-01,-1.021484000000000059e+00,1.335449999999999970e-01,1.053466999999999931e+00,3.481449999999999823e-01,9.692399999999999627e-02
-3.139649999999999941e-01,-1.031738000000000044e+00,1.274409999999999987e-01,1.060546999999999906e+00,3.854980000000000073e-01,9.985399999999999832e-02
-3.498539999999999983e-01,-1.057128999999999985e+00,1.259770000000000056e-01,1.081787000000000054e+00,4.218750000000000000e-01,1.166989999999999972e-01
-3.747559999999999780e-01,-9.592289999999999983e-01,1.022949999999999970e-01,1.017578000000000094e+00,4.228520000000000056e-01,1.628419999999999868e-01
-3.730470000000000175e-01,-8.986819999999999808e-01,6.201199999999999768e-02,9.577639999999999487e-01,3.083500000000000130e-01,1.076659999999999978e-01
-3.537600000000000189e-01,-8.986819999999999808e-01,2.929700000000000013e-02,9.343259999999999899e-01,3.137210000000000276e-01,1.354980000000000073e-01
-3.630369999999999986e-01,-9.418950000000000378e-01,6.738299999999999845e-02,9.326170000000000293e-01,3.457029999999999825e-01,1.437990000000000101e-01
-3.901370000000000116e-01,-9.565430000000000321e-01,2.368200000000000166e-02,9.372559999999999780e-01,3.437500000000000000e-01,1.374509999999999899e-01
-3.444820000000000104e-01,-9.213869999999999560e-01,5.615000000000000199e-03,9.565430000000000321e-01,2.624509999999999899e-01,1.303709999999999869e-01
-3.288570000000000104e-01,-9.250490000000000101e-01,3.344699999999999757e-02,9.353029999999999955e-01,3.535159999999999969e-01,1.665040000000000131e-01
-3.352049999999999752e-01,-8.674319999999999808e-01,1.538100000000000057e-02,8.984379999999999589e-01,2.841799999999999882e-01,1.298829999999999985e-01
-3.334960000000000147e-01,-9.155269999999999797e-01,5.126999999999999613e-03,8.901369999999999560e-01,2.377930000000000044e-01,1.418459999999999999e-01
-3.222659999999999969e-01,-9.531250000000000000e-01,1.855499999999999858e-02,9.150390000000000468e-01,3.310549999999999882e-01,1.215819999999999956e-01
-3.041989999999999972e-01,-9.494629999999999459e-01,5.883800000000000141e-02,9.692380000000000440e-01,3.193360000000000087e-01,1.140140000000000042e-01
-3.122559999999999780e-01,-9.221190000000000220e-01,4.785199999999999870e-02,9.499509999999999899e-01,2.338870000000000116e-01,9.912100000000000077e-02
-3.330080000000000262e-01,-9.194339999999999735e-01,4.687500000000000000e-02,9.038089999999999735e-01,3.103029999999999955e-01,9.130900000000000127e-02
-3.251950000000000118e-01,-9.323730000000000073e-01,4.882800000000000334e-02,9.299319999999999808e-01,2.189939999999999942e-01,4.638699999999999768e-02
-2.724610000000000087e-01,-9.248049999999999882e-01,2.905299999999999896e-02,9.516599999999999504e-01,3.732909999999999839e-01,8.007799999999999641e-02
-2.687990000000000101e-01,-9.448239999999999972e-01,4.028299999999999936e-02,9.558109999999999662e-01,2.133790000000000131e-01,1.257320000000000104e-01
-2.749019999999999797e-01,-9.418950000000000378e-01,1.464799999999999956e-02,9.653319999999999679e-01,2.915039999999999853e-01,7.617200000000000359e-02
-2.512210000000000276e-01,-9.685059999999999780e-01,6.348000000000000344e-03,9.641110000000000513e-01,2.255860000000000087e-01,7.495100000000000373e-02
-1.965330000000000132e-01,-1.000977000000000006e+00,-2.172899999999999832e-02,1.014647999999999994e+00,2.714840000000000031e-01,1.269530000000000103e-01
-1.865229999999999944e-01,-1.033447000000000005e+00,-3.588899999999999729e-02,1.037109000000000059e+00,2.673340000000000161e-01,1.708979999999999944e-01
-1.591799999999999882e-01,-1.052979000000000109e+00,-2.978499999999999898e-02,1.075194999999999901e+00,3.671880000000000144e-01,1.582030000000000103e-01
-1.782229999999999925e-01,-1.027344000000000035e+00,-6.543000000000000205e-02,1.064208999999999961e+00,2.016600000000000059e-01,2.170410000000000117e-01
-1.523440000000000072e-01,-1.045409999999999950e+00,-8.154300000000000437e-02,1.058594000000000035e+00,2.744139999999999913e-01,1.613769999999999927e-01
-1.489260000000000028e-01,-1.053711000000000064e+00,-6.152300000000000130e-02,1.068604000000000109e+00,3.303220000000000045e-01,1.782229999999999925e-01
-1.367190000000000072e-01,-1.085938000000000070e+00,-4.150399999999999923e-02,1.105224999999999902e+00,3.107909999999999839e-01,1.735839999999999883e-01
-1.618650000000000089e-01,-1.059082000000000079e+00,-6.250000000000000000e-02,1.079345999999999917e+00,3.371580000000000132e-01,1.677250000000000130e-01
-1.462400000000000089e-01,-1.019530999999999965e+00,-5.004900000000000321e-02,1.064453000000000094e+00,3.259279999999999955e-01,1.909180000000000044e-01
-1.689450000000000118e-01,-1.035644999999999927e+00,-6.323199999999999654e-02,1.059569999999999901e+00,2.907710000000000017e-01,1.625979999999999925e-01
-1.806639999999999913e-01,-1.063720999999999917e+00,-6.127900000000000014e-02,1.085204999999999975e+00,3.789060000000000206e-01,1.518549999999999900e-01
-1.875000000000000000e-01,-1.052002000000000104e+00,-7.275399999999999923e-02,1.083007999999999971e+00,3.168949999999999823e-01,1.589359999999999939e-01
-2.016600000000000059e-01,-1.025390999999999941e+00,-8.715799999999999936e-02,1.083984000000000059e+00,4.101560000000000206e-01,1.618650000000000089e-01
-2.194820000000000104e-01,-9.711910000000000265e-01,-7.397499999999999909e-02,1.096680000000000099e+00,3.334960000000000147e-01,1.770019999999999927e-01
-2.275389999999999913e-01,-1.095703000000000094e+00,-6.884800000000000642e-02,1.076416000000000039e+00,3.776860000000000217e-01,1.210939999999999933e-01
-2.348629999999999884e-01,-1.030272999999999994e+00,-8.813500000000000500e-02,1.047363000000000044e+00,4.006350000000000189e-01,1.567379999999999884e-01
-2.526860000000000217e-01,-1.074219000000000035e+00,-6.396499999999999408e-02,1.082275000000000098e+00,4.897460000000000147e-01,1.584470000000000045e-01
-2.783200000000000118e-01,-9.453120000000000411e-01,-7.739300000000000346e-02,1.063965000000000050e+00,3.625490000000000101e-01,9.497099999999999986e-02
-2.358399999999999941e-01,-9.560549999999999882e-01,-5.175799999999999845e-02,1.041992000000000029e+00,4.521479999999999944e-01,1.525880000000000014e-01
-2.685549999999999882e-01,-9.230960000000000276e-01,-1.242680000000000035e-01,9.941410000000000524e-01,4.475100000000000189e-01,1.562500000000000000e-01
-3.183590000000000031e-01,-9.670410000000000394e-01,-4.736300000000000232e-02,1.029541000000000039e+00,4.638669999999999738e-01,1.030269999999999936e-01
-4.289549999999999752e-01,-8.371579999999999577e-01,-2.392599999999999935e-02,9.912109999999999532e-01,5.488279999999999825e-01,8.544899999999999718e-02
-4.992679999999999896e-01,-8.596190000000000220e-01,-6.225599999999999884e-02,9.533690000000000220e-01,4.868160000000000265e-01,7.836899999999999422e-02
-4.611819999999999808e-01,-7.846680000000000321e-01,2.221700000000000064e-02,8.798829999999999707e-01,5.073239999999999972e-01,9.032999999999999363e-03
-5.317380000000000440e-01,-7.429200000000000248e-01,9.766000000000000375e-03,8.566890000000000338e-01,5.327150000000000496e-01,-8.545000000000000512e-03
-5.456539999999999724e-01,-7.666020000000000056e-01,1.171900000000000025e-02,8.698730000000000073e-01,5.148930000000000451e-01,-3.564500000000000307e-02
-5.212400000000000366e-01,-7.993160000000000265e-01,1.904300000000000090e-02,8.830569999999999808e-01,5.793460000000000276e-01,-1.977500000000000091e-02
-5.915529999999999955e-01,-6.765139999999999487e-01,-4.882800000000000334e-02,8.391110000000000513e-01,5.554200000000000248e-01,-9.520999999999999949e-03
-5.578610000000000513e-01,-7.519529999999999825e-01,-4.883000000000000188e-03,8.359379999999999589e-01,5.927729999999999944e-01,-1.928699999999999859e-02
-6.303710000000000147e-01,-7.351069999999999549e-01,-2.197299999999999948e-02,7.983400000000000496e-01,5.896000000000000130e-01,2.685500000000000040e-02
-6.533200000000000118e-01,-7.839359999999999662e-01,-6.836000000000000063e-03,7.861329999999999707e-01,6.433109999999999662e-01,-2.490200000000000052e-02
-6.948239999999999972e-01,-6.506349999999999634e-01,-2.563500000000000154e-02,7.717289999999999983e-01,6.335450000000000248e-01,-2.417000000000000051e-02
-7.028809999999999780e-01,-6.247559999999999780e-01,-3.661999999999999891e-03,7.736819999999999808e-01,6.789549999999999752e-01,-8.789099999999999691e-02
-7.272950000000000248e-01,-6.462400000000000366e-01,-1.464999999999999939e-03,7.360839999999999606e-01,6.833500000000000130e-01,-5.712899999999999923e-02
-7.458500000000000130e-01,-6.228029999999999955e-01,9.277000000000000524e-03,7.600099999999999634e-01,7.204589999999999606e-01,-8.422899999999999832e-02
-7.663569999999999549e-01,-6.149900000000000366e-01,-1.684599999999999986e-02,7.211910000000000265e-01,7.075200000000000378e-01,-5.639600000000000168e-02
-7.719730000000000203e-01,-6.086430000000000451e-01,-2.392599999999999935e-02,7.102049999999999752e-01,7.199710000000000276e-01,-1.096189999999999942e-01
-7.819819999999999549e-01,-5.729980000000000073e-01,-2.075199999999999961e-02,6.853029999999999955e-01,7.592769999999999797e-01,-9.521499999999999408e-02
-7.919920000000000293e-01,-5.551760000000000028e-01,-2.392599999999999935e-02,6.748049999999999882e-01,7.448730000000000073e-01,-1.086430000000000035e-01
-8.110349999999999504e-01,-5.187990000000000101e-01,-2.880900000000000127e-02,6.889650000000000496e-01,7.314450000000000118e-01,-1.323239999999999972e-01
-8.620609999999999662e-01,-4.877929999999999766e-01,-1.953099999999999975e-02,5.996089999999999476e-01,8.122559999999999780e-01,-1.486820000000000086e-01
-8.784180000000000321e-01,-4.580080000000000262e-01,-2.123999999999999846e-02,4.980470000000000175e-01,6.596680000000000321e-01,-1.530759999999999899e-01
-8.811039999999999983e-01,-4.460450000000000248e-01,-4.883000000000000188e-03,4.384770000000000056e-01,5.129390000000000338e-01,-1.289059999999999928e-01
-9.123539999999999983e-01,-3.928220000000000045e-01,-6.348000000000000344e-03,4.499509999999999899e-01,6.833500000000000130e-01,-2.307130000000000014e-01
-9.018549999999999622e-01,-4.157710000000000017e-01,1.709000000000000016e-03,4.079590000000000161e-01,5.991210000000000147e-01,-1.398929999999999896e-01
-9.069819999999999549e-01,-3.898929999999999896e-01,-1.440400000000000014e-02,3.774410000000000265e-01,5.688480000000000203e-01,-1.733399999999999941e-01
-9.077150000000000496e-01,-3.950199999999999823e-01,-5.858999999999999625e-03,3.637699999999999823e-01,5.356450000000000378e-01,-1.723629999999999884e-01
-9.082029999999999825e-01,-3.750000000000000000e-01,-2.539100000000000038e-02,3.478999999999999870e-01,5.368650000000000366e-01,-1.669920000000000015e-01
-9.108889999999999487e-01,-3.945310000000000206e-01,-1.709000000000000102e-02,3.432620000000000116e-01,5.161130000000000440e-01,-2.028810000000000058e-01
-9.184569999999999679e-01,-3.947749999999999870e-01,-7.323999999999999781e-03,3.317869999999999986e-01,5.776369999999999560e-01,-2.148440000000000072e-01
-9.245609999999999662e-01,-3.979489999999999972e-01,-1.928699999999999859e-02,3.298340000000000161e-01,4.636230000000000073e-01,-2.392579999999999985e-01
-9.060059999999999780e-01,-3.981930000000000192e-01,5.858999999999999625e-03,3.059080000000000132e-01,4.831539999999999724e-01,-2.316890000000000061e-01
-9.157710000000000017e-01,-3.850100000000000189e-01,-9.766000000000000375e-03,3.081050000000000177e-01,4.887699999999999823e-01,-2.863769999999999927e-01
-9.318849999999999634e-01,-4.235840000000000161e-01,1.171900000000000025e-02,3.303220000000000045e-01,5.317380000000000440e-01,-2.915039999999999853e-01
-9.106450000000000378e-01,-3.244630000000000014e-01,-5.273400000000000309e-02,2.524410000000000265e-01,4.003909999999999969e-01,-2.021479999999999944e-01
-9.301760000000000028e-01,-4.367679999999999896e-01,2.417000000000000051e-02,2.939450000000000118e-01,5.317380000000000440e-01,-2.292480000000000073e-01
-9.106450000000000378e-01,-3.879389999999999783e-01,-1.196299999999999968e-02,3.762210000000000276e-01,5.031740000000000101e-01,-3.305660000000000265e-01
-8.994140000000000468e-01,-3.754879999999999884e-01,-7.080000000000000356e-03,3.168949999999999823e-01,4.160159999999999969e-01,-2.331540000000000001e-01
-9.165039999999999853e-01,-3.813480000000000203e-01,-4.638999999999999894e-03,2.980960000000000276e-01,4.138180000000000192e-01,-2.416989999999999972e-01
-9.418950000000000378e-01,-3.947749999999999870e-01,6.591999999999999769e-03,3.232419999999999738e-01,5.283200000000000118e-01,-2.927250000000000130e-01
-9.213869999999999560e-01,-4.028320000000000234e-01,-7.568000000000000074e-03,3.041989999999999972e-01,4.367679999999999896e-01,-1.921390000000000042e-01
-9.167480000000000073e-01,-3.959960000000000147e-01,1.440400000000000014e-02,3.627929999999999766e-01,5.302729999999999944e-01,-2.912600000000000189e-01
-8.564450000000000118e-01,-4.313960000000000017e-01,2.319299999999999834e-02,4.519039999999999724e-01,5.146479999999999944e-01,-2.893069999999999808e-01
-8.305660000000000265e-01,-4.958500000000000130e-01,1.953099999999999975e-02,5.290529999999999955e-01,6.638180000000000192e-01,-3.259279999999999955e-01
-8.398440000000000349e-01,-4.978029999999999955e-01,2.929999999999999879e-03,5.788569999999999549e-01,6.184079999999999577e-01,-3.303220000000000045e-01
-8.034670000000000423e-01,-5.417480000000000073e-01,1.000999999999999980e-02,6.057129999999999459e-01,6.816410000000000524e-01,-2.541499999999999870e-01
-8.015139999999999487e-01,-5.490720000000000045e-01,8.056999999999999926e-03,6.347660000000000524e-01,7.353520000000000056e-01,-2.976070000000000104e-01
-7.883299999999999752e-01,-5.705569999999999808e-01,3.369099999999999873e-02,6.396479999999999944e-01,6.999509999999999899e-01,-2.565919999999999868e-01
-7.917480000000000073e-01,-5.739750000000000130e-01,2.172899999999999832e-02,6.689450000000000118e-01,6.096190000000000220e-01,-2.922359999999999958e-01
-7.314450000000000118e-01,-6.088869999999999560e-01,2.587899999999999923e-02,7.104489999999999972e-01,6.933589999999999476e-01,-2.224119999999999986e-01
-7.275390000000000468e-01,-5.686039999999999983e-01,2.343800000000000050e-02,7.385249999999999870e-01,6.433109999999999662e-01,-2.517090000000000161e-01
-7.104489999999999972e-01,-6.496579999999999577e-01,1.977500000000000091e-02,7.158200000000000118e-01,6.328120000000000411e-01,-2.402340000000000031e-01
-7.050779999999999825e-01,-6.491700000000000248e-01,2.368200000000000166e-02,7.177729999999999944e-01,7.014160000000000394e-01,-2.758789999999999853e-01
-6.857910000000000394e-01,-6.933589999999999476e-01,2.172899999999999832e-02,7.597660000000000524e-01,5.717769999999999797e-01,-2.329100000000000059e-01
-6.694339999999999735e-01,-6.774900000000000366e-01,2.758800000000000141e-02,7.858889999999999487e-01,6.347660000000000524e-01,-2.058109999999999939e-01
-6.279299999999999882e-01,-6.794430000000000192e-01,3.491199999999999859e-02,7.741700000000000248e-01,5.344240000000000101e-01,-2.045899999999999941e-01
-6.320799999999999752e-01,-6.975099999999999634e-01,4.199200000000000155e-02,7.973630000000000440e-01,5.903319999999999679e-01,-1.791989999999999972e-01
-6.088869999999999560e-01,-7.492680000000000451e-01,2.807600000000000026e-02,8.247069999999999679e-01,6.176760000000000028e-01,-2.075200000000000100e-01
-5.541989999999999972e-01,-7.692870000000000541e-01,3.613299999999999845e-02,8.288569999999999549e-01,4.809570000000000234e-01,-1.621090000000000031e-01
-5.483400000000000496e-01,-7.670900000000000496e-01,3.735399999999999832e-02,8.237299999999999622e-01,5.075680000000000192e-01,-1.655270000000000075e-01
-5.383299999999999752e-01,-7.697749999999999870e-01,4.101599999999999691e-02,8.637700000000000378e-01,4.855960000000000276e-01,-2.236329999999999985e-01
-4.880369999999999986e-01,-8.029789999999999983e-01,6.250000000000000000e-02,9.157710000000000017e-01,4.829100000000000059e-01,-1.704100000000000059e-01
-4.555660000000000265e-01,-8.542480000000000073e-01,8.105500000000000205e-02,9.711910000000000265e-01,5.070799999999999752e-01,-2.463380000000000014e-01
-4.057620000000000116e-01,-8.994140000000000468e-01,1.069340000000000013e-01,9.880370000000000541e-01,4.445799999999999752e-01,-2.043459999999999999e-01
-3.850100000000000189e-01,-8.872069999999999679e-01,9.448199999999999654e-02,1.000731999999999955e+00,3.632810000000000206e-01,-2.270510000000000028e-01
-3.496090000000000031e-01,-9.145510000000000028e-01,1.047359999999999958e-01,1.043212999999999946e+00,4.521479999999999944e-01,-2.622070000000000234e-01
-3.334960000000000147e-01,-9.436039999999999983e-01,1.037600000000000050e-01,1.029541000000000039e+00,4.084470000000000045e-01,-1.831049999999999900e-01
-3.308110000000000217e-01,-9.221190000000000220e-01,1.120609999999999939e-01,1.074950999999999990e+00,3.701169999999999738e-01,-2.880860000000000087e-01
-2.788089999999999735e-01,-9.916989999999999972e-01,1.162109999999999949e-01,1.051025000000000098e+00,3.798830000000000262e-01,-1.997069999999999956e-01
-2.561039999999999983e-01,-9.570309999999999651e-01,1.196289999999999992e-01,1.076416000000000039e+00,3.708500000000000130e-01,-2.407229999999999925e-01
-2.639159999999999839e-01,-9.870609999999999662e-01,1.367190000000000072e-01,1.123534999999999950e+00,4.484859999999999958e-01,-2.468259999999999899e-01
-2.614750000000000130e-01,-1.015868999999999911e+00,1.262209999999999999e-01,1.083007999999999971e+00,2.058109999999999939e-01,-2.419429999999999914e-01
-2.214359999999999939e-01,-1.002197000000000005e+00,1.118159999999999987e-01,1.084473000000000020e+00,3.383789999999999853e-01,-2.167969999999999897e-01
-2.250979999999999925e-01,-1.004639000000000060e+00,1.230470000000000036e-01,1.082275000000000098e+00,3.044430000000000192e-01,-2.053220000000000045e-01
-2.353520000000000056e-01,-1.047118999999999911e+00,1.286619999999999986e-01,1.126708999999999961e+00,3.149410000000000265e-01,-2.495120000000000116e-01
-1.889649999999999941e-01,-1.018555000000000099e+00,1.467289999999999983e-01,1.119872999999999896e+00,2.651370000000000116e-01,-2.541499999999999870e-01
-1.884770000000000056e-01,-9.875490000000000101e-01,1.003420000000000006e-01,1.113280999999999965e+00,2.749019999999999797e-01,-2.023929999999999896e-01
-1.896970000000000045e-01,-1.027344000000000035e+00,1.142579999999999985e-01,1.096435999999999966e+00,2.717289999999999983e-01,-2.197270000000000056e-01
-2.165529999999999955e-01,-1.038329999999999975e+00,1.303709999999999869e-01,1.128905999999999965e+00,1.875000000000000000e-01,-2.338870000000000116e-01
-1.967770000000000075e-01,-1.020019999999999927e+00,8.325200000000000655e-02,1.128905999999999965e+00,2.536619999999999986e-01,-2.438960000000000017e-01
-1.513670000000000015e-01,-1.052002000000000104e+00,1.181640000000000051e-01,1.109131000000000089e+00,3.149410000000000265e-01,-2.138670000000000015e-01
-2.001950000000000118e-01,-1.020752000000000104e+00,9.887700000000000655e-02,1.112305000000000099e+00,2.209470000000000045e-01,-2.016600000000000059e-01
-2.106929999999999914e-01,-1.002197000000000005e+00,9.692399999999999627e-02,1.083496000000000015e+00,2.416989999999999972e-01,-1.953120000000000134e-01
-2.368159999999999987e-01,-9.821779999999999955e-01,6.127900000000000014e-02,1.070800999999999892e+00,2.690429999999999766e-01,-2.153319999999999956e-01
-2.282710000000000017e-01,-9.890139999999999487e-01,3.076200000000000115e-02,1.012694999999999901e+00,2.575680000000000192e-01,-1.777340000000000031e-01
-2.873539999999999983e-01,-9.216309999999999780e-01,9.277000000000000524e-03,9.929200000000000248e-01,2.543949999999999823e-01,-1.232909999999999978e-01
-2.763669999999999738e-01,-9.384770000000000056e-01,3.515599999999999975e-02,9.938960000000000017e-01,2.597659999999999969e-01,-1.030269999999999936e-01
-2.634279999999999955e-01,-9.338379999999999459e-01,1.367200000000000013e-02,1.007324000000000108e+00,3.015140000000000042e-01,-1.462400000000000089e-01
-2.641600000000000059e-01,-9.426269999999999927e-01,4.565400000000000014e-02,9.807129999999999459e-01,2.458500000000000130e-01,-1.691890000000000061e-01
-3.146970000000000045e-01,-9.252930000000000321e-01,2.832000000000000142e-02,9.692380000000000440e-01,2.878419999999999868e-01,-1.357420000000000015e-01
