-1.028564000000000034e+00,4.052700000000000052e-02,-7.251000000000000500e-02,-2.539100000000000038e-02,-7.155759999999999899e-01,-5.507809999999999651e-01
-9.697270000000000056e-01,1.850590000000000013e-01,-6.567399999999999627e-02,-9.790000000000000091e-02,-6.542970000000000175e-01,-4.775389999999999913e-01
-9.868160000000000265e-01,1.538090000000000013e-01,-7.592799999999999550e-02,-1.020510000000000028e-01,-7.966309999999999780e-01,-4.309080000000000132e-01
-9.980470000000000175e-01,1.599119999999999986e-01,-7.031199999999999950e-02,-6.079099999999999782e-02,-7.690430000000000321e-01,-3.344730000000000203e-01
-1.024413999999999936e+00,1.535640000000000061e-01,-5.371100000000000180e-02,-5.322299999999999948e-02,-8.471680000000000321e-01,-1.958010000000000028e-01
-1.007811999999999930e+00,1.250000000000000000e-01,-6.982399999999999718e-02,-2.368200000000000166e-02,-9.135739999999999972e-01,-1.447749999999999870e-01
-9.650879999999999459e-01,1.298829999999999985e-01,-3.051799999999999999e-02,-2.441400000000000167e-02,-9.306640000000000468e-01,-2.929700000000000013e-02
-9.902339999999999476e-01,1.145020000000000066e-01,-5.712899999999999923e-02,-6.665000000000000091e-02,-9.572749999999999870e-01,-5.517600000000000282e-02
-1.004150000000000098e+00,1.679690000000000072e-01,-5.004900000000000321e-02,-7.519499999999999795e-02,-9.606930000000000192e-01,1.047359999999999958e-01
-1.018310999999999966e+00,1.525880000000000014e-01,-4.052700000000000052e-02,-9.887700000000000655e-02,-9.479980000000000073e-01,2.160640000000000061e-01
-1.004639000000000060e+00,1.760249999999999870e-01,2.368200000000000166e-02,-1.145020000000000066e-01,-1.020264000000000060e+00,2.788089999999999735e-01
-9.733889999999999487e-01,1.286619999999999986e-01,-2.075199999999999961e-02,-7.324200000000000155e-02,-1.063720999999999917e+00,2.995610000000000217e-01
-9.685059999999999780e-01,1.259770000000000056e-01,-3.125000000000000000e-02,-9.692399999999999627e-02,-1.107177999999999995e+00,3.181149999999999811e-01
-9.733889999999999487e-01,1.306150000000000089e-01,-9.032999999999999363e-03,-9.863299999999999845e-02,-9.121089999999999476e-01,4.353029999999999955e-01
-9.748539999999999983e-01,1.757809999999999928e-01,-4.223600000000000271e-02,-1.201170000000000015e-01,-9.672849999999999504e-01,3.701169999999999738e-01
-9.548339999999999606e-01,1.647949999999999970e-01,-3.344699999999999757e-02,-1.083979999999999944e-01,-8.493650000000000366e-01,4.069820000000000104e-01
-9.790039999999999853e-01,1.318360000000000087e-01,-3.076200000000000115e-02,-9.008800000000000141e-02,-9.138180000000000192e-01,5.192870000000000541e-01
-9.714359999999999662e-01,1.528319999999999956e-01,-1.660199999999999870e-02,-1.015619999999999995e-01,-9.545900000000000496e-01,5.344240000000000101e-01
-9.855960000000000276e-01,1.757809999999999928e-01,-1.855499999999999858e-02,-1.274409999999999987e-01,-8.354489999999999972e-01,5.300289999999999724e-01
-9.653319999999999679e-01,1.633300000000000030e-01,-3.442400000000000321e-02,-1.320800000000000030e-01,-8.269039999999999724e-01,5.361329999999999707e-01
-9.843750000000000000e-01,1.818849999999999911e-01,-2.417000000000000051e-02,-1.293950000000000100e-01,-8.078610000000000513e-01,5.837400000000000366e-01
-9.707029999999999825e-01,1.938479999999999925e-01,-3.662100000000000077e-02,-1.276859999999999939e-01,-8.906250000000000000e-01,6.738279999999999825e-01
-9.853520000000000056e-01,1.569820000000000104e-01,-3.442400000000000321e-02,-1.225590000000000013e-01,-8.610839999999999606e-01,6.359860000000000513e-01
-9.728999999999999870e-01,1.760249999999999870e-01,-2.612300000000000039e-02,-1.672359999999999958e-01,-8.076170000000000293e-01,7.092289999999999983e-01
-9.816890000000000338e-01,1.796879999999999866e-01,-4.272499999999999909e-02,-1.115720000000000045e-01,-8.107910000000000394e-01,6.330569999999999808e-01
-9.807129999999999459e-01,2.141109999999999958e-01,-2.758800000000000141e-02,-1.513670000000000015e-01,-7.775879999999999459e-01,6.701660000000000394e-01
-9.851069999999999549e-01,1.682130000000000014e-01,-3.564500000000000307e-02,-1.337889999999999913e-01,-7.082519999999999927e-01,7.111819999999999808e-01
-9.907230000000000203e-01,2.041020000000000056e-01,-4.565400000000000014e-02,-1.328120000000000134e-01,-6.635739999999999972e-01,6.723630000000000440e-01
-9.401859999999999662e-01,1.550290000000000001e-01,-2.539100000000000038e-02,-1.259770000000000056e-01,-7.551269999999999927e-01,7.221680000000000321e-01
-9.682619999999999560e-01,1.638179999999999914e-01,-5.419899999999999718e-02,-1.489260000000000028e-01,-7.377930000000000321e-01,7.668460000000000276e-01
-9.733889999999999487e-01,2.077640000000000042e-01,-4.418899999999999911e-02,-1.250000000000000000e-01,-7.265620000000000411e-01,7.333979999999999944e-01
-9.387210000000000276e-01,1.584470000000000045e-01,-4.858400000000000218e-02,-1.459959999999999869e-01,-6.127930000000000321e-01,6.711430000000000451e-01
-9.189450000000000118e-01,1.826170000000000015e-01,-4.614300000000000346e-02,-1.293950000000000100e-01,-6.218259999999999899e-01,6.667480000000000073e-01
-9.504390000000000338e-01,1.477050000000000030e-01,-5.615200000000000052e-02,-1.708979999999999944e-01,-7.104489999999999972e-01,7.834470000000000045e-01
-9.482420000000000293e-01,2.121580000000000132e-01,-3.710900000000000309e-02,-1.574709999999999999e-01,-6.345210000000000017e-01,8.276369999999999560e-01
-9.316410000000000524e-01,1.684569999999999956e-01,-6.591999999999999769e-03,-1.435549999999999882e-01,-5.815430000000000321e-01,7.961430000000000451e-01
-9.821779999999999955e-01,1.267089999999999883e-01,-1.660199999999999870e-02,-9.399399999999999422e-02,-5.424799999999999622e-01,7.507319999999999549e-01
-1.001708999999999961e+00,3.588899999999999729e-02,3.174000000000000172e-03,-5.102500000000000091e-02,-5.285640000000000338e-01,7.687990000000000101e-01
-1.046875000000000000e+00,4.247999999999999693e-02,4.931599999999999873e-02,-7.031199999999999950e-02,-4.521479999999999944e-01,8.225099999999999634e-01
-1.041747999999999896e+00,3.466799999999999743e-02,3.491199999999999859e-02,-2.758800000000000141e-02,-3.698730000000000073e-01,7.014160000000000394e-01
-1.037841999999999931e+00,7.690400000000000014e-02,6.860399999999999832e-02,-4.296900000000000025e-02,-3.261720000000000175e-01,6.979980000000000073e-01
-1.071533000000000069e+00,8.251999999999999613e-02,6.616199999999999859e-02,-4.467800000000000243e-02,-3.542480000000000073e-01,7.617190000000000349e-01
-1.091552999999999995e+00,2.026400000000000076e-02,8.178699999999999859e-02,-4.394499999999999795e-02,-2.727049999999999752e-01,8.024900000000000366e-01
-1.125243999999999911e+00,3.051799999999999999e-02,7.812500000000000000e-02,-1.879899999999999974e-02,-3.039549999999999752e-01,7.727049999999999752e-01
-1.144775000000000098e+00,7.812000000000000367e-03,6.396499999999999408e-02,-1.757799999999999987e-02,-3.737789999999999724e-01,8.120119999999999560e-01
-1.105957000000000079e+00,2.148399999999999962e-02,3.759799999999999948e-02,-1.513699999999999941e-02,-2.453609999999999958e-01,6.455079999999999707e-01
-1.126953000000000094e+00,-2.246099999999999833e-02,3.198199999999999654e-02,-3.881799999999999834e-02,-2.963870000000000116e-01,8.046879999999999589e-01
-1.090819999999999901e+00,5.786100000000000271e-02,4.321300000000000141e-02,-3.784200000000000064e-02,-2.534179999999999766e-01,7.946779999999999955e-01
-1.094481999999999955e+00,1.879899999999999974e-02,5.517600000000000282e-02,2.612300000000000039e-02,-2.263179999999999914e-01,8.156740000000000101e-01
-1.123291000000000039e+00,3.906000000000000184e-03,5.078099999999999975e-02,6.054699999999999666e-02,-1.977540000000000131e-01,8.000490000000000101e-01
-1.086425999999999892e+00,-3.051799999999999999e-02,6.616199999999999859e-02,6.591800000000000437e-02,-1.770019999999999927e-01,8.195799999999999752e-01
-1.095215000000000050e+00,-9.252900000000000014e-02,7.519499999999999795e-02,8.251999999999999613e-02,-1.992190000000000072e-01,9.272460000000000147e-01
-1.107909999999999950e+00,-5.444299999999999834e-02,8.154300000000000437e-02,1.464999999999999939e-03,-1.384279999999999955e-01,9.960940000000000349e-01
-1.084473000000000020e+00,1.977500000000000091e-02,7.714799999999999436e-02,3.125000000000000000e-02,-3.393600000000000089e-02,8.483889999999999487e-01
-1.056640999999999941e+00,1.049800000000000039e-02,5.761700000000000155e-02,1.264649999999999941e-01,-1.289059999999999928e-01,7.834470000000000045e-01
-1.087158000000000069e+00,-9.570299999999999641e-02,1.977500000000000091e-02,1.777340000000000031e-01,-8.886700000000000155e-02,8.320309999999999651e-01
-1.018555000000000099e+00,-5.859400000000000025e-02,1.562500000000000000e-02,9.668000000000000205e-02,-1.320800000000000030e-01,9.807129999999999459e-01
-1.035889000000000060e+00,-7.275399999999999923e-02,5.371100000000000180e-02,1.494139999999999913e-01,-5.834999999999999909e-02,9.831539999999999724e-01
-9.833979999999999944e-01,2.197000000000000168e-03,2.319299999999999834e-02,1.125489999999999963e-01,-9.716800000000000437e-02,1.018065999999999915e+00
-9.470210000000000017e-01,4.638999999999999894e-03,2.001999999999999960e-02,1.337889999999999913e-01,-5.541999999999999704e-02,9.619140000000000468e-01
-9.372559999999999780e-01,-6.054699999999999666e-02,-1.342800000000000070e-02,1.250000000000000000e-01,-1.562500000000000000e-02,1.018065999999999915e+00
-9.462890000000000468e-01,-4.883000000000000188e-03,-2.197000000000000168e-03,9.814499999999999613e-02,4.540999999999999898e-02,1.069091999999999931e+00
-9.973140000000000338e-01,-2.319299999999999834e-02,-9.032999999999999363e-03,2.426760000000000028e-01,-4.492199999999999666e-02,1.014404000000000083e+00
-9.621579999999999577e-01,-1.171880000000000005e-01,-2.221700000000000064e-02,1.787110000000000087e-01,1.269499999999999969e-02,1.111328000000000094e+00
-9.438480000000000203e-01,-1.330570000000000086e-01,-2.075199999999999961e-02,1.603999999999999870e-01,9.375000000000000000e-02,1.097655999999999965e+00
-9.855960000000000276e-01,-1.101069999999999965e-01,-3.808600000000000180e-02,2.028810000000000058e-01,1.508790000000000131e-01,1.025390999999999941e+00
-9.682619999999999560e-01,-1.230470000000000036e-01,-8.300999999999999351e-03,2.734380000000000144e-01,1.164550000000000030e-01,9.509279999999999955e-01
-9.367680000000000451e-01,-1.647949999999999970e-01,-3.002900000000000014e-02,3.193360000000000087e-01,9.399399999999999422e-02,8.269039999999999724e-01
-1.000977000000000006e+00,-2.160640000000000061e-01,-3.027300000000000130e-02,2.985840000000000161e-01,2.497560000000000058e-01,9.453120000000000411e-01
-9.614260000000000028e-01,-2.709960000000000147e-01,-8.545000000000000512e-03,2.900389999999999913e-01,2.629389999999999783e-01,1.059082000000000079e+00
-9.533690000000000220e-01,-2.980960000000000276e-01,-1.953000000000000092e-03,3.098139999999999783e-01,3.239750000000000130e-01,1.029052999999999995e+00
-9.721680000000000321e-01,-2.541499999999999870e-01,-1.000999999999999980e-02,3.327640000000000042e-01,3.002929999999999766e-01,8.598630000000000440e-01
-9.765620000000000411e-01,-2.324219999999999897e-01,-2.319299999999999834e-02,3.298340000000000161e-01,2.868649999999999811e-01,8.967289999999999983e-01
-9.589839999999999476e-01,-2.983399999999999941e-01,-3.149400000000000116e-02,3.728029999999999955e-01,3.483890000000000042e-01,8.796389999999999487e-01
-9.279789999999999983e-01,-3.168949999999999823e-01,-1.196299999999999968e-02,3.974610000000000087e-01,3.625490000000000101e-01,8.122559999999999780e-01
-9.648440000000000349e-01,-3.493649999999999811e-01,-3.686500000000000193e-02,4.440919999999999868e-01,3.801269999999999927e-01,8.012700000000000378e-01
-9.052729999999999944e-01,-3.808590000000000031e-01,-2.246099999999999833e-02,4.643550000000000177e-01,4.045409999999999839e-01,8.034670000000000423e-01
-8.862299999999999622e-01,-3.537600000000000189e-01,-2.441400000000000167e-02,4.694820000000000104e-01,4.665529999999999955e-01,6.691890000000000338e-01
-8.813480000000000203e-01,-4.270019999999999927e-01,-2.978499999999999898e-02,4.489750000000000130e-01,4.633789999999999853e-01,6.921389999999999487e-01
-8.305660000000000265e-01,-4.372559999999999780e-01,2.439999999999999949e-04,4.892580000000000262e-01,4.741210000000000147e-01,7.705079999999999707e-01
-8.457029999999999825e-01,-4.499509999999999899e-01,-1.025399999999999923e-02,5.488279999999999825e-01,4.458010000000000028e-01,7.563480000000000203e-01
-8.234860000000000513e-01,-4.636230000000000073e-01,-2.368200000000000166e-02,5.505370000000000541e-01,4.743649999999999811e-01,6.447749999999999870e-01
-8.098140000000000338e-01,-4.912110000000000087e-01,-5.615000000000000199e-03,5.480960000000000276e-01,4.399410000000000265e-01,6.442870000000000541e-01
-8.117680000000000451e-01,-4.814450000000000118e-01,1.953000000000000092e-03,5.615229999999999944e-01,5.227049999999999752e-01,6.691890000000000338e-01
-8.085940000000000349e-01,-5.036620000000000541e-01,3.174000000000000172e-03,6.093750000000000000e-01,4.699710000000000276e-01,5.949710000000000276e-01
-7.885739999999999972e-01,-5.488279999999999825e-01,-2.686000000000000019e-03,6.057129999999999459e-01,5.092769999999999797e-01,6.767579999999999707e-01
-7.700200000000000378e-01,-5.559079999999999577e-01,-4.879999999999999898e-04,6.450200000000000378e-01,4.606930000000000192e-01,5.412599999999999634e-01
-7.546389999999999487e-01,-5.908200000000000118e-01,9.770000000000000039e-04,6.369629999999999459e-01,4.797359999999999958e-01,5.041499999999999870e-01
-7.292480000000000073e-01,-5.732420000000000293e-01,-5.370999999999999906e-03,6.569819999999999549e-01,4.914549999999999752e-01,5.378420000000000423e-01
-7.285160000000000524e-01,-5.837400000000000366e-01,-2.686000000000000019e-03,6.679690000000000349e-01,5.168460000000000276e-01,5.578610000000000513e-01
-7.094730000000000203e-01,-6.311039999999999983e-01,-6.836000000000000063e-03,6.958010000000000028e-01,4.238279999999999825e-01,5.090329999999999577e-01
-6.943359999999999532e-01,-6.552729999999999944e-01,-2.929999999999999879e-03,7.167970000000000175e-01,5.043950000000000378e-01,4.843750000000000000e-01
-6.733400000000000496e-01,-6.645510000000000028e-01,-3.174000000000000172e-03,7.165529999999999955e-01,4.702149999999999941e-01,4.721679999999999766e-01
-6.584470000000000045e-01,-6.679690000000000349e-01,1.464999999999999939e-03,7.387700000000000378e-01,4.731449999999999823e-01,4.450680000000000192e-01
-6.325680000000000192e-01,-7.170410000000000394e-01,2.514600000000000168e-02,8.444819999999999549e-01,5.561519999999999797e-01,4.072270000000000056e-01
-6.074220000000000175e-01,-8.295900000000000496e-01,4.150399999999999923e-02,9.103999999999999870e-01,5.097660000000000524e-01,4.355470000000000175e-01
-5.773930000000000451e-01,-8.696289999999999853e-01,7.641599999999999782e-02,9.719240000000000101e-01,5.361329999999999707e-01,3.283690000000000220e-01
-5.549319999999999808e-01,-8.767089999999999606e-01,1.032710000000000017e-01,9.375000000000000000e-01,5.319819999999999549e-01,3.107909999999999839e-01
-5.686039999999999983e-01,-8.503420000000000423e-01,8.593800000000000050e-02,9.196779999999999955e-01,4.318850000000000189e-01,3.320310000000000206e-01
-5.017089999999999606e-01,-8.974609999999999532e-01,7.251000000000000500e-02,9.699710000000000276e-01,5.896000000000000130e-01,2.089840000000000031e-01
-5.654299999999999882e-01,-8.457029999999999825e-01,8.007799999999999641e-02,9.907230000000000203e-01,4.799800000000000177e-01,2.412110000000000087e-01
-5.505370000000000541e-01,-9.995119999999999560e-01,1.342770000000000075e-01,1.045897999999999994e+00,5.471190000000000220e-01,2.285159999999999969e-01
-5.170900000000000496e-01,-9.733889999999999487e-01,1.132810000000000067e-01,1.009765999999999941e+00,5.178220000000000045e-01,2.839360000000000217e-01
-4.826659999999999839e-01,-9.943849999999999634e-01,1.491699999999999970e-01,1.045409999999999950e+00,4.362789999999999724e-01,1.718750000000000000e-01
-4.853520000000000056e-01,-9.423829999999999707e-01,1.186519999999999936e-01,9.970700000000000118e-01,5.295410000000000394e-01,1.816409999999999969e-01
-4.858399999999999941e-01,-1.003662000000000054e+00,1.179199999999999970e-01,1.051757999999999971e+00,4.660639999999999783e-01,2.150880000000000014e-01
-4.785159999999999969e-01,-1.034180000000000099e+00,1.118159999999999987e-01,1.058594000000000035e+00,4.877929999999999766e-01,2.246090000000000031e-01
-4.423830000000000262e-01,-1.006348000000000020e+00,1.008300000000000030e-01,1.074950999999999990e+00,3.793949999999999823e-01,1.420899999999999941e-01
-4.157710000000000017e-01,-1.018799000000000010e+00,9.643599999999999395e-02,1.070068000000000019e+00,4.611819999999999808e-01,1.201170000000000015e-01
-3.698730000000000073e-01,-1.021729000000000109e+00,1.254879999999999884e-01,1.066405999999999965e+00,3.828119999999999856e-01,1.025390000000000051e-01
-3.984380000000000144e-01,-1.009765999999999941e+00,1.379390000000000061e-01,1.116454999999999975e+00,4.938960000000000017e-01,1.176760000000000028e-01
-3.779299999999999882e-01,-1.085204999999999975e+00,1.406250000000000000e-01,1.110595999999999917e+00,3.420409999999999839e-01,2.011719999999999897e-01
-4.538570000000000104e-01,-1.027832000000000079e+00,1.250000000000000000e-01,1.083252000000000104e+00,4.353029999999999955e-01,5.224600000000000077e-02
-3.830569999999999808e-01,-1.009276999999999980e+00,1.201170000000000015e-01,1.054443000000000019e+00,3.593750000000000000e-01,8.618199999999999472e-02
-3.366700000000000248e-01,-1.025390999999999941e+00,1.105959999999999999e-01,1.119872999999999896e+00,4.343259999999999899e-01,1.445309999999999928e-01
-3.789060000000000206e-01,-1.035155999999999965e+00,1.159670000000000006e-01,1.043944999999999901e+00,3.786619999999999986e-01,1.381840000000000013e-01
-3.842769999999999797e-01,-9.704589999999999606e-01,1.032710000000000017e-01,9.536130000000000440e-01,3.227539999999999853e-01,8.544899999999999718e-02
-3.520510000000000028e-01,-9.069819999999999549e-01,5.371100000000000180e-02,9.304200000000000248e-01,3.317869999999999986e-01,1.540529999999999955e-01
-3.474119999999999986e-01,-9.470210000000000017e-01,6.274399999999999422e-02,9.245609999999999662e-01,3.435059999999999780e-01,1.459959999999999869e-01
-3.869630000000000014e-01,-9.179690000000000349e-01,4.614300000000000346e-02,9.248049999999999882e-01,3.166499999999999870e-01,1.357420000000000015e-01
-3.544919999999999738e-01,-8.940430000000000321e-01,1.025399999999999923e-02,9.755859999999999532e-01,2.976070000000000104e-01,1.254879999999999884e-01
-3.024899999999999811e-01,-9.475099999999999634e-01,2.392599999999999935e-02,9.423829999999999707e-01,3.149410000000000265e-01,1.813960000000000017e-01
-3.474119999999999986e-01,-9.201660000000000394e-01,1.416000000000000071e-02,9.003910000000000524e-01,3.002929999999999766e-01,1.159670000000000006e-01
-3.308110000000000217e-01,-8.825680000000000192e-01,2.148399999999999962e-02,9.030759999999999899e-01,2.404789999999999983e-01,1.486820000000000086e-01
-3.444820000000000104e-01,-8.847660000000000524e-01,2.197000000000000168e-03,9.338379999999999459e-01,3.432620000000000116e-01,1.093750000000000000e-01
-3.276370000000000116e-01,-9.411620000000000541e-01,4.003899999999999820e-02,9.760739999999999972e-01,2.712399999999999811e-01,8.520500000000000296e-02
-3.146970000000000045e-01,-9.284670000000000423e-01,2.954100000000000129e-02,9.233400000000000496e-01,2.707519999999999927e-01,1.105959999999999999e-01
-2.836910000000000265e-01,-9.094240000000000101e-01,2.514600000000000168e-02,9.089359999999999662e-01,2.871090000000000031e-01,8.764600000000000168e-02
-3.034669999999999868e-01,-9.033200000000000118e-01,4.663099999999999884e-02,9.479980000000000073e-01,2.666020000000000056e-01,5.029299999999999743e-02
-3.103029999999999955e-01,-9.199220000000000175e-01,4.150399999999999923e-02,9.440920000000000423e-01,3.544919999999999738e-01,1.193850000000000050e-01
-3.208010000000000028e-01,-9.182129999999999459e-01,2.343800000000000050e-02,9.560549999999999882e-01,2.211909999999999987e-01,1.069340000000000013e-01
-2.966309999999999780e-01,-9.682619999999999560e-01,1.635700000000000001e-02,9.631349999999999634e-01,2.954100000000000059e-01,7.763699999999999768e-02
-2.863769999999999927e-01,-9.338379999999999459e-01,1.147500000000000082e-02,9.643549999999999622e-01,2.360839999999999883e-01,7.397499999999999909e-02
-2.307130000000000014e-01,-9.628910000000000524e-01,1.098599999999999924e-02,9.997559999999999780e-01,2.788089999999999735e-01,1.079100000000000059e-01
-1.943360000000000087e-01,-1.000731999999999955e+00,-6.836000000000000063e-03,1.047118999999999911e+00,3.063960000000000017e-01,1.511230000000000073e-01
-1.726070000000000104e-01,-1.060059000000000085e+00,-3.881799999999999834e-02,1.067382999999999971e+00,3.183590000000000031e-01,2.084959999999999869e-01
-1.867679999999999896e-01,-1.025390999999999941e+00,-4.247999999999999693e-02,1.063720999999999917e+00,2.250979999999999925e-01,1.503909999999999969e-01
-1.833500000000000130e-01,-1.028075999999999990e+00,-5.566399999999999820e-02,1.058594000000000035e+00,3.105470000000000175e-01,1.662599999999999911e-01
-1.826170000000000015e-01,-1.028809000000000085e+00,-7.080100000000000282e-02,1.074950999999999990e+00,2.624509999999999899e-01,1.948239999999999972e-01
-1.647949999999999970e-01,-1.058349999999999902e+00,-6.665000000000000091e-02,1.099364999999999926e+00,2.834470000000000045e-01,1.665040000000000131e-01
-1.521000000000000130e-01,-1.083252000000000104e+00,-4.077100000000000168e-02,1.090332000000000079e+00,2.595210000000000017e-01,1.437990000000000101e-01
-1.560060000000000058e-01,-1.059082000000000079e+00,-3.784200000000000064e-02,1.102538999999999936e+00,3.513180000000000192e-01,1.357420000000000015e-01
-1.601559999999999928e-01,-1.005859000000000059e+00,-7.128900000000000514e-02,1.090819999999999901e+00,3.334960000000000147e-01,1.613769999999999927e-01
-1.679690000000000072e-01,-1.015381000000000089e+00,-7.836899999999999422e-02,1.074707000000000079e+00,2.604980000000000073e-01,1.601559999999999928e-01
-1.672359999999999958e-01,-1.057860999999999940e+00,-8.740199999999999358e-02,1.089844000000000035e+00,3.266600000000000059e-01,1.730959999999999999e-01
-1.706540000000000001e-01,-1.009033000000000069e+00,-9.326199999999999768e-02,1.103760000000000074e+00,3.854980000000000073e-01,1.784669999999999868e-01
-2.136230000000000073e-01,-1.048340000000000050e+00,-7.983400000000000218e-02,1.096680000000000099e+00,3.645019999999999927e-01,1.596680000000000044e-01
-1.826170000000000015e-01,-9.965819999999999679e-01,-6.494099999999999873e-02,1.080565999999999915e+00,3.566889999999999783e-01,1.625979999999999925e-01
-2.299799999999999900e-01,-1.073485999999999940e+00,-8.154300000000000437e-02,1.078856999999999955e+00,3.654789999999999983e-01,1.665040000000000131e-01
-2.155759999999999899e-01,-1.078125000000000000e+00,-6.518599999999999395e-02,1.045654000000000083e+00,4.418949999999999823e-01,1.384279999999999955e-01
-3.281250000000000000e-01,-8.994140000000000468e-01,-1.137699999999999961e-01,1.087890999999999941e+00,4.143069999999999808e-01,9.887700000000000655e-02
-2.966309999999999780e-01,-8.859860000000000513e-01,-9.643599999999999395e-02,1.040526999999999980e+00,3.918460000000000276e-01,1.831049999999999900e-01
-3.176269999999999927e-01,-8.725589999999999735e-01,-7.324200000000000155e-02,1.011474999999999902e+00,4.614260000000000028e-01,1.389160000000000117e-01
-3.823239999999999972e-01,-8.825680000000000192e-01,-9.741199999999999859e-02,1.006836000000000064e+00,4.790039999999999853e-01,1.118159999999999987e-01
-3.569339999999999735e-01,-9.135739999999999972e-01,-7.836899999999999422e-02,1.000731999999999955e+00,5.410160000000000524e-01,1.235350000000000059e-01
-4.116210000000000147e-01,-8.103029999999999955e-01,-2.441400000000000167e-02,9.548339999999999606e-01,4.545899999999999941e-01,7.958999999999999408e-02
-5.153809999999999780e-01,-8.090819999999999679e-01,-5.956999999999999795e-02,9.079589999999999606e-01,4.992679999999999896e-01,4.907199999999999757e-02
-4.985350000000000059e-01,-8.088379999999999459e-01,-1.440400000000000014e-02,8.537599999999999634e-01,5.412599999999999634e-01,6.591999999999999769e-03
-5.024410000000000265e-01,-8.083500000000000130e-01,-2.661099999999999924e-02,8.891599999999999504e-01,5.209960000000000147e-01,-5.126999999999999613e-03
-5.556640000000000468e-01,-7.817380000000000440e-01,-3.174000000000000172e-03,8.535160000000000524e-01,5.695799999999999752e-01,-1.196299999999999968e-02
-5.761720000000000175e-01,-7.133789999999999853e-01,-2.929700000000000013e-02,8.310549999999999882e-01,5.625000000000000000e-01,-8.545000000000000512e-03
-5.747069999999999679e-01,-7.414549999999999752e-01,-1.293900000000000085e-02,8.386230000000000073e-01,6.188960000000000017e-01,2.686000000000000019e-03
-6.376950000000000118e-01,-7.126460000000000017e-01,-4.882800000000000334e-02,7.988279999999999825e-01,5.898440000000000349e-01,2.856399999999999911e-02
-6.477049999999999752e-01,-7.353520000000000056e-01,-1.538100000000000057e-02,8.090819999999999679e-01,6.264650000000000496e-01,-9.770000000000000039e-04
-6.740720000000000045e-01,-6.997069999999999679e-01,-3.247099999999999986e-02,8.000490000000000101e-01,6.616210000000000147e-01,-1.757799999999999987e-02
-6.870119999999999560e-01,-6.545410000000000394e-01,-1.489299999999999999e-02,7.668460000000000276e-01,6.684569999999999679e-01,-7.006800000000000528e-02
-7.299799999999999622e-01,-6.525879999999999459e-01,-2.197000000000000168e-03,7.443849999999999634e-01,6.503910000000000524e-01,-7.055699999999999472e-02
-7.443849999999999634e-01,-6.286620000000000541e-01,-1.757799999999999987e-02,7.416989999999999972e-01,6.950680000000000192e-01,-7.983400000000000218e-02
-7.431640000000000468e-01,-6.025390000000000468e-01,-1.586900000000000116e-02,7.053220000000000045e-01,6.896970000000000045e-01,-3.735399999999999832e-02
-7.836910000000000265e-01,-5.854489999999999972e-01,-2.514600000000000168e-02,6.918950000000000378e-01,7.531740000000000101e-01,-8.520500000000000296e-02
-7.932129999999999459e-01,-5.732420000000000293e-01,-3.637699999999999961e-02,7.036130000000000440e-01,7.805180000000000451e-01,-1.403810000000000058e-01
-7.973630000000000440e-01,-5.498049999999999882e-01,-2.221700000000000064e-02,7.036130000000000440e-01,7.348630000000000440e-01,-9.765600000000000669e-02
-8.020019999999999927e-01,-5.600589999999999735e-01,-1.709000000000000102e-02,6.643069999999999808e-01,8.161620000000000541e-01,-1.301269999999999927e-01
-8.623049999999999882e-01,-4.934080000000000132e-01,-1.855499999999999858e-02,6.235349999999999504e-01,7.551269999999999927e-01,-9.301800000000000346e-02
-8.806150000000000366e-01,-4.733890000000000042e-01,-2.636700000000000155e-02,5.539549999999999752e-01,6.699220000000000175e-01,-1.464840000000000031e-01
-8.762210000000000276e-01,-4.294430000000000192e-01,-1.342800000000000070e-02,4.960939999999999794e-01,6.933589999999999476e-01,-1.315919999999999868e-01
-9.233400000000000496e-01,-3.957519999999999927e-01,-1.806599999999999873e-02,4.382320000000000104e-01,6.057129999999999459e-01,-2.099610000000000087e-01
-8.999019999999999797e-01,-4.084470000000000045e-01,-3.906000000000000184e-03,4.123539999999999983e-01,5.725099999999999634e-01,-1.472169999999999868e-01
-8.923339999999999606e-01,-4.062500000000000000e-01,-1.391599999999999955e-02,4.189450000000000118e-01,5.864260000000000028e-01,-1.657710000000000017e-01
-9.016110000000000513e-01,-3.957519999999999927e-01,3.418000000000000031e-03,3.913570000000000104e-01,5.507809999999999651e-01,-1.860350000000000059e-01
-9.113769999999999927e-01,-3.874509999999999899e-01,-2.221700000000000064e-02,3.552250000000000130e-01,5.764160000000000394e-01,-1.870120000000000116e-01
-9.086910000000000265e-01,-4.138180000000000192e-01,-3.051799999999999999e-02,3.461910000000000265e-01,5.178220000000000045e-01,-2.045899999999999941e-01
-9.204099999999999504e-01,-4.089360000000000217e-01,-1.074199999999999981e-02,3.203119999999999856e-01,5.446779999999999955e-01,-2.070309999999999928e-01
-9.089359999999999662e-01,-3.754879999999999884e-01,-2.270499999999999949e-02,3.166499999999999870e-01,4.875490000000000101e-01,-2.182620000000000116e-01
-9.138180000000000192e-01,-3.896479999999999944e-01,4.638999999999999894e-03,3.107909999999999839e-01,4.543460000000000276e-01,-2.497560000000000058e-01
-9.182129999999999459e-01,-3.698730000000000073e-01,-3.174000000000000172e-03,3.186039999999999983e-01,4.904789999999999983e-01,-2.875980000000000203e-01
